N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
-3,4,7,11,N,+3n,24960.522,180.000  58,347.555  18,0.000,,,11026796.228,193.238
4,8,4,12,Be,-nn,25076.508,15.005  68,649.954   1,5.005,11707.604,15.070,12026920.744,16.108
2,7,5,12,B,+pn,13368.903,1.400  79,575.204,1.400,13368.903,1.400,12014352.111,1.503
0,6,6,12,C,,0.0,0.0    92,161.754,0.014,-17338.094,1.000,12000000.0,0.0
-2,5,7,12,N,,17338.094,1.000  74,041.306,1.000,-14725.254,44.578,12018613.213,1.074
-4,4,8,12,O,--,32063.348,44.567  58,533.697   4,4.567,,,12034421.427,47.845
5,9,4,13,Be,++,35158.445,50.000  66,639.339   5,0.000,18596.191,50.011,13037744.151,53.677
3,8,5,13,B,-nn,16562.255,1.069  84,453.176,1.069,13437.243,1.069,13017780.315,1.147
1,7,6,13,C,,3125.011,0.005  97,108.065,0.017,-2220.444,0.270,13003354.838,0.005
-1,6,7,13,N,,5345.456,0.270  94,105.267,0.270,-17765.279,9.530,13005738.584,0.289
-3,5,8,13,O,+3n,23110.735,9.526  75,557.634,9.526,,,13024810.400,10.227
6,10,4,14,Be,x,39882.396,108.061  69,986.712  10,8.062,16218.664,110.124,14042815.522,116.009
4,9,5,14,B,+,23663.732,21.213  85,423.022   2,1.213,20643.837,21.213,14025404.066,22.773
2,8,6,14,C,,3019.894,0.004 105,284.506,0.019,156.475,0.004,14003241.991,0.004
0,7,7,14,N,,2863.419,0.002 104,658.627,0.017,-5143.038,0.075,14003074.007,0.002
-2,6,8,14,O,,8006.457,0.075  98,733.235,0.076,-25602,401,14008595.287,0.080
-4,5,9,14,F,x,33608,401     72,349     40,1,,,14036080,430
5,10,5,15,B,+3p,28966.930,22.375  88,191.147   2,2.375,19093.785,22.389,15031097.285,24.020
3,9,6,15,C,-n,9873.145,0.800 106,502.578,0.800,9771.638,0.800,15010599.260,0.859
1,8,7,15,N,,101.508,0.011 115,491.861,0.022,-2753.949,0.503,15000108.973,0.012
-1,7,8,15,O,,2855.457,0.503 111,955.558,0.503,-13921.545,133.794,15003065.460,0.540
-3,6,9,15,F,p4n,16777.002,133.793  97,251.659  13,3.793,-24609,520,15018010.856,143.633
-5,5,10,15,Ne,x,41386,503     71,860     50,3,,,15044430,540
6,11,5,16,B,x,37139,401     88,091     40,1,23445,401,16039870,430
4,10,6,16,C,-nn,13694.119,3.578 110,752.927,3.578,8012.093,4.257,16014701.245,3.841
2,9,7,16,N,-n,5682.026,2.306 117,982.666,2.307,10419.024,2.306,16006099.907,2.476
0,8,8,16,O,,-4736.998,0.002 127,619.336,0.019,-15417.255,8.321,15994914.622,0.003
-2,7,9,16,F,-,10680.257,8.321 111,419.727,8.321,-13308.484,21.514,16011465.730,8.932
-4,6,10,16,Ne,--,23988.741,19.840  97,328.889   1,9.840,,,16025752.978,21.299
7,12,5,17,B,x,43716.310,136.069  89,584.413  13,6.069,22679.726,137.175,17046931.399,146.076
5,11,6,17,C,2p-n,21036.584,17.383 111,481.785   1,7.383,13165.771,22.946,17022583.707,18.661
3,10,7,17,N,+p,7870.813,15.021 123,865.202   1,5.021,8679.815,15.020,17008449.667,16.126
1,9,8,17,O,,-809.002,0.208 131,762.663,0.208,-2760.703,0.323,16999131.501,0.223
-1,8,9,17,F,,1951.701,0.248 128,219.606,0.249,-14533.472,50.001,17002095.238,0.266
-3,7,10,17,Ne,+3n,16485.174,50.000 112,903.780   5,0.000,-18688,404,17017697.566,53.677
-5,6,11,17,Na,x,35173,401     93,433     40,1,,,17037760,430
8,13,5,18,B,x,52322,801     89,050     80,1,27398,802,18056170,860
6,12,6,18,C,++,24924.030,30.010 115,665.662   3,0.010,11806.900,36.056,18026757.053,32.218
4,11,7,18,N,+,13117.130,20.016 126,690.208   2,0.016,13899.200,20.000,18014081.821,21.488
2,10,8,18,O,,-782.070,0.793 139,807.054,0.793,-1655.499,0.631,17999160.413,0.851
0,9,9,18,F,,873.429,0.593 137,369.202,0.593,-4445.671,4.698,18000937.665,0.636
-2,8,10,18,Ne,-pp,5319.100,4.660 132,141.176,4.661,-19999,401,18005710.290,5.003
-4,7,11,18,Na,x,25318,401    111,360     40,1,,,18027180,430
9,14,5,19,B,x,59364,401     90,079     40,1,26531,415,19063730,430
7,13,6,19,C,x,32833.383,107.707 115,827.632  10,7.707,16972.939,108.952,19035248.094,115.629
5,12,7,19,N,p-2n,15860.443,16.423 132,018.218   1,6.423,12528.283,16.647,19017026.890,17.631
3,11,8,19,O,-n,3332.161,2.946 143,764.147,2.946,4819.565,2.946,19003577.222,3.163
1,10,9,19,F,,-1487.405,0.070 147,801.358,0.074,-3238.358,0.566,18998403.205,0.075
-1,9,10,19,Ne,-,1750.953,0.570 143,780.647,0.571,-11177.648,12.016,19001879.726,0.612
-3,8,11,19,Na,p4n,12928.600,12.002 131,820.645   1,2.002,-19022,298,19013879.426,12.885
-5,7,12,19,Mg,x,31950,298    112,017     29,8,,,19034300,320
8,14,6,20,C,x,37560.063,200.849 119,172.275  20,0.849,15793.571,207.621,20040322.395,215.620
6,13,7,20,N,x,21766.492,52.596 134,183.492   5,2.596,17969.589,52.609,20023367.295,56.464
4,12,8,20,O,-nn,3796.903,1.188 151,370.727,1.188,3814.299,1.189,20004076.144,1.275
2,11,9,20,F,,-17.396,0.084 154,402.673,0.087,7024.533,0.084,19999981.325,0.090
0,10,10,20,Ne,,-7041.929,0.003 160,644.852,0.024,-13886.789,6.662,19992440.176,0.003
-2,9,11,20,Na,-,6844.859,6.662 145,975.709,6.662,-10725.649,27.811,20007348.260,7.152
-4,8,12,20,Mg,4n,17570.508,27.001 134,467.706   2,7.001,,,20018862.721,28.987
9,15,6,21,C,x,45960,503    118,844     50,3,20728,511,21049340,540
7,14,7,21,N,x,25231.909,89.365 138,789.399   8,9.365,17170.179,90.171,21027087.574,95.938
5,13,8,21,O,-3n,8061.730,12.026 155,177.224   1,2.026,8109.310,12.160,21008654.625,12.911
3,12,9,21,F,-nn,-47.580,1.801 162,504.180,1.802,5684.140,1.802,20999948.921,1.934
1,11,10,21,Ne,,-5731.720,0.040 167,405.966,0.047,-3547.460,0.701,20993846.744,0.043
-1,10,11,21,Na,-p,-2184.260,0.700 163,076.152,0.700,-13095.919,16.431,20997655.100,0.751
-3,9,12,21,Mg,+3n,10911.659,16.416 149,197.879   1,6.416,-15207,299,21011714.150,17.624
-5,8,13,21,Al,x,26119,298    133,208     29,8,,,21028040,320
10,16,6,22,C,x,52583,904    120,292     90,4,20502,925,22056450,970
8,15,7,22,N,x,32080.890,195.905 140,011.741  19,5.905,22796.550,204.008,22034440.259,210.312
6,14,8,22,O,-4n,9284.340,56.927 162,025.937   5,6.927,6490.566,58.262,22009967.151,61.113
4,13,9,22,F,+,2793.774,12.401 167,734.149   1,2.401,10818.127,12.399,22002999.240,13.313
2,12,10,22,Ne,,-8024.354,0.235 177,769.923,0.236,-2842.111,0.401,21991385.500,0.252
0,11,11,22,Na,,-5182.243,0.449 174,145.458,0.450,-4785.455,1.413,21994436.633,0.482
-2,10,12,22,Mg,+nn,-396.788,1.363 168,577.649,1.363,-18580,93,21999574.031,1.463
-4,9,13,22,Al,x,18183,93    149,216      9,3,-13982,221,22019520,100
-6,8,14,22,Si,x,32164,200    134,452     20,0,,,22034530,215
9,16,7,23,N,x,37735,708    142,429     70,8,23118,715,23040510,760
7,15,8,23,O,x,14616.373,102.174 164,765.227  10,2.174,11286.865,129.485,23015691.325,109.688
5,14,9,23,F,p-2n,3329.509,79.541 175,269.737   7,9.541,8483.159,79.541,23003574.375,85.391
3,13,10,23,Ne,-n,-5153.651,0.264 182,970.543,0.265,4375.851,0.200,22994467.327,0.283
1,12,11,23,Na,,-9529.501,0.244 186,564.040,0.246,-4056.815,1.243,22989769.657,0.262
-1,11,12,23,Mg,,-5472.686,1.260 181,724.871,1.260,-12239.860,25.031,22994124.828,1.353
-3,10,13,23,Al,p4n,6767.174,25.001 168,702.657   2,5.001,-17005,197,23007264.861,26.839
-5,9,14,23,Si,x,23772,196    150,916     19,6,,,23025520,210
10,17,7,24,N,x,47040,503    141,195     50,3,28066,590,24050500,540
8,16,8,24,O,x,18974.457,308.471 168,478.466  30,8.471,11429.943,315.269,24020369.922,331.158
6,15,9,24,F,x,7544.514,65.114 179,126.055   6,5.114,13492.043,65.877,24008099.371,69.902
4,14,10,24,Ne,-nn,-5947.529,10.003 191,835.744   1,0.003,2470.088,10.001,23993615.064,10.738
2,13,11,24,Na,-n,-8417.617,0.249 193,523.478,0.251,5515.786,0.159,23990963.315,0.268
0,12,12,24,Mg,,-13933.403,0.241 198,256.910,0.242,-13878.340,3.934,23985041.874,0.258
-2,11,13,24,Al,-,-55.063,3.941 183,596.216,3.941,-10809.800,19.865,23999940.887,4.231
-4,10,14,24,Si,--,10754.737,19.474 172,004.062   1,9.474,-21242,503,24011545.688,20.906
-6,9,15,24,P,x,31997,503    149,980     50,3,,,24034350,540
9,17,8,25,O,x,27144,373    168,381     37,3,15877,380,25029140,400
7,16,9,25,F,x,11266.384,76.705 183,475.509   7,6.705,13325.117,88.790,25012094.963,82.346
5,15,10,25,Ne,2p-n,-2058.734,44.722 196,018.272   4,4.722,7298.741,44.738,24997789.858,48.011
3,14,11,25,Na,,-9357.475,1.223 202,534.659,1.223,3835.273,1.208,24989954.335,1.313
1,13,12,25,Mg,,-13192.748,0.243 205,587.578,0.245,-4276.983,0.667,24985837.000,0.261
-1,12,13,25,Al,-p,-8915.764,0.708 200,528.241,0.708,-12741.038,10.024,24990428.531,0.760
-3,11,14,25,Si,+3n,3825.274,10.002 187,004.849   1,0.002,-15047,196,25004106.601,10.738
-5,10,15,25,P,x,18872,196    171,176     19,6,,,25020260,210
10,18,8,26,O,x,35164,428    168,432     42,8,16876,446,26037750,460
8,17,9,26,F,x,18288.165,123.965 184,525.051  12,3.965,17858.320,135.484,26019633.157,133.082
6,16,10,26,Ne,++,429.844,54.667 201,601.017   5,4.667,7332.327,56.523,26000461.457,58.687
4,15,11,26,Na,,-6902.482,14.369 208,150.990   1,4.369,9312.032,14.367,25992589.879,15.425
2,14,12,26,Mg,,-16214.514,0.246 216,680.668,0.248,-4004.190,0.065,25982592.999,0.264
0,13,13,26,Al,,-12210.324,0.250 211,894.124,0.251,-5065.670,3.007,25986891.675,0.268
-2,12,14,26,Si,+nn,-7144.654,3.007 206,046.100,3.007,-18118,196,25992329.896,3.228
-4,11,15,26,P,x,10973,196    187,146     19,6,-14997,357,26011780,210
-6,10,16,26,S,x,25970,298    171,367     29,8,,,26027880,320
9,18,9,27,F,x,25050.028,418.168 185,834.511  41,8.168,17956.515,428.020,27026892.316,448.922
7,17,10,27,Ne,x,7093.512,91.303 203,008.672   9,1.303,12674.406,98.965,27007615.200,98.018
5,16,11,27,Na,,-5580.894,38.180 214,900.724   3,8.180,9005.647,38.179,26994008.663,40.988
3,15,12,27,Mg,-n,-14586.541,0.249 223,124.018,0.251,2610.320,0.171,26984340.701,0.268
1,14,13,27,Al,,-17196.861,0.222 224,951.984,0.224,-4811.834,0.105,26981538.407,0.238
-1,13,14,27,Si,-,-12385.027,0.246 219,357.796,0.248,-11632.088,35.001,26986704.124,0.264
-3,12,15,27,P,p4n,-752.940,35.000 206,943.354   3,5.000,-18260,200,26999191.686,37.574
-5,11,16,27,S,-,17507,203    187,901     20,3,,,27018795,218
10,19,9,28,F,x,33226,512    185,729     51,2,21948,525,28035670,550
8,18,10,28,Ne,x,11278.595,112.404 206,894.913  11,2.404,12312.153,135.542,28012108.072,120.671
6,17,11,28,Na,,-1033.559,75.743 218,424.712   7,5.743,13985.226,75.770,27998890.429,81.314
4,16,12,28,Mg,+,-15018.784,2.013 231,627.584,2.013,1831.800,2.000,27983876.668,2.161
2,15,13,28,Al,-n,-16850.584,0.229 232,677.030,0.232,4642.245,0.139,27981910.150,0.246
0,14,14,28,Si,,-21492.829,0.202 236,536.921,0.205,-14331.775,3.750,27976926.494,0.216
-2,13,15,28,P,-,-7161.054,3.755 221,422.792,3.755,-11234.125,160.044,27992312.291,4.031
-4,12,16,28,S,--,4073.071,160.000 209,406.313  16,0.000,-22484,528,28004372.622,171.767
-6,11,17,28,Cl,x,26557,503    186,140     50,3,,,28028510,540
11,20,9,29,F,x,40296,578    186,731     57,8,22276,651,29043260,620
9,19,10,29,Ne,x,18020.589,301.522 208,224.242  30,1.522,15401.821,314.367,29019345.902,323.698
7,18,11,29,Na,,2618.768,88.944 222,843.709   8,8.944,13279.993,93.422,29002811.364,95.485
5,17,12,29,Mg,-3n,-10661.225,28.579 235,341.348   2,8.579,7554.311,28.604,28988554.702,30.681
3,16,13,29,Al,-nn,-18215.536,1.220 242,113.305,1.221,3679.525,1.207,28980444.814,1.310
1,15,14,29,Si,-n,-21895.061,0.204 245,010.476,0.207,-4943.119,0.724,28976494.680,0.219
-1,14,15,29,P,-p,-16951.943,0.751 239,285.004,0.752,-13793.103,50.006,28981801.337,0.807
-3,13,16,29,S,+3n,-3158.840,50.000 224,709.547   5,0.000,-16302,202,28996608.846,53.677
-5,12,17,29,Cl,x,13143,196    207,625     19,6,,,29014110,210
10,20,10,30,Ne,x,22236.621,823.441 212,079.532  82,3.441,13642.188,828.716,30023872.000,884.000
8,19,11,30,Na,,8594.434,93.355 224,939.366   9,3.355,17476.666,111.679,30009226.506,100.221
6,18,12,30,Mg,,-8882.232,66.860 241,633.678   6,6.860,6990.176,68.320,29990464.530,71.777
4,17,13,30,Al,+,-15872.409,14.046 247,841.501   1,4.047,8560.509,14.045,29982960.265,15.079
2,16,14,30,Si,-n,-24432.917,0.206 255,619.655,0.210,-4232.325,0.401,29973770.179,0.221
0,15,15,30,P,-p,-20200.592,0.449 250,604.976,0.450,-6137.825,3.035,29978313.768,0.482
-2,14,16,30,S,+nn,-14062.768,3.003 243,684.798,3.003,-18506,196,29984902.995,3.224
-4,13,17,30,Cl,x,4443,196    224,396     19,6,-15640,357,30004770,210
-6,12,18,30,Ar,x,20083,298    207,974     29,8,,,30021560,320
11,21,10,31,Ne,x,30842,904    211,546     90,4,18178,918,31033110,970
9,20,11,31,Na,x,12663.760,164.595 228,941.363  16,4.595,15878.849,181.173,31013595.108,176.700
7,19,12,31,Mg,x,-3215.089,75.711 244,037.858   7,5.711,11739.128,78.397,30996548.459,81.279
5,18,13,31,Al,p-2n,-14954.217,20.344 254,994.632   2,0.344,7994.777,20.343,30983945.984,21.841
3,17,14,31,Si,-n,-22948.994,0.212 262,207.056,0.216,1492.020,0.198,30975363.236,0.228
1,16,15,31,P,,-24441.014,0.251 262,916.721,0.254,-5396.121,1.523,30973761.487,0.269
-1,15,16,31,S,+n,-19044.894,1.506 256,738.247,1.507,-11980.436,50.023,30979554.462,1.617
-3,14,17,31,Cl,p4n,-7064.458,50.001 243,975.457   5,0.001,-18360,200,30992415.991,53.678
-5,13,18,31,Ar,-,11296,206    224,833     20,6,,,31012126,221
12,22,10,32,Ne,x,37176,876    213,283     87,6,18872,999,32039910,940
10,21,11,32,Na,x,18303.661,481.464 231,372.785  48,1.464,19099.260,490.885,32019649.792,516.873
8,20,12,32,Mg,x,-795.599,95.708 249,689.691   9,5.708,10266.469,129.215,31999145.889,102.747
6,19,13,32,Al,x,-11062.068,86.813 259,173.807   8,6.813,13018.827,86.840,31988124.379,93.197
4,18,14,32,Si,-nn,-24080.896,2.174 271,410.280,2.174,224.446,2.173,31974148.090,2.334
2,17,15,32,P,-n,-24305.341,0.254 270,852.372,0.257,1710.601,0.268,31973907.138,0.273
0,16,16,32,S,,-26015.943,0.138 271,780.619,0.144,-12685.287,6.782,31972070.731,0.148
-2,15,17,32,Cl,-,-13330.656,6.783 258,312.978,6.783,-11151.613,50.458,31985688.949,7.282
-4,14,18,32,Ar,--,-2179.043,50.000 246,379.011   5,0.000,-22597,505,31997660.701,53.677
-6,13,19,32,K,x,20418,503    222,999     50,3,,,32021920,540
11,22,11,33,Na,x,25509.891 1,491.322 232,237.878 149,1.322,20305.658,1498.443,33027386.000 1,601.000
9,21,12,33,Mg,x,5204.233,145.915 251,761.182  14,5.915,13709.156,159.922,33005586.975,156.646
7,20,13,33,Al,x,-8504.923,65.451 264,687.985   6,5.452,11987.461,67.329,32990869.587,70.265
5,19,14,33,Si,+n2p,-20492.384,15.791 275,893.092   1,5.791,5845.304,15.829,32978000.516,16.953
3,18,15,33,P,+,-26337.689,1.098 280,956.042,1.099,248.508,1.090,32971725.322,1.179
1,17,16,33,S,,-26586.197,0.135 280,422.196,0.142,-5582.723,0.501,32971458.538,0.145
-1,16,17,33,Cl,-p,-21003.474,0.519 274,057.119,0.520,-11622.116,30.006,32977451.839,0.557
-3,15,18,33,Ar,+3n,-9381.358,30.001 261,652.650   3,0.001,-16144,198,32989928.696,32.207
-5,14,19,33,K,x,6763,196    244,726     19,6,,,33007260,210
12,23,11,34,Na,x,32509    1,053    233,310    105,3,24058,1085,34034900    1,130
10,22,12,34,Mg,x,8450.922,262.661 256,585.817  26,2.661,11313.165,277.739,34009072.440,281.978
8,21,13,34,Al,x,-2862.243,90.268 267,116.627   9,0.268,17094.323,91.365,33996927.255,96.906
6,20,14,34,Si,+pp,-19956.566,14.118 283,428.596   1,4.118,4600.987,14.976,33978575.741,15.157
4,19,15,34,P,+pn,-24557.553,5.006 287,247.229,5.006,5374.258,5.007,33973636.377,5.374
2,18,16,34,S,,-29931.810,0.127 291,839.133,0.135,-5492.201,0.162,33967866.873,0.136
0,17,17,34,Cl,-p,-24439.610,0.205 285,564.579,0.210,-6061.324,3.017,33973762.994,0.220
-2,16,18,34,Ar,+nn,-18378.286,3.011 278,720.901,3.011,-16897,298,33980270.094,3.232
-4,15,19,34,K,x,-1481,298    261,041     29,8,-14634,422,33998410,320
-6,14,20,34,Ca,x,13153,298    245,625     29,8,,,34014120,320
13,24,11,35,Na,x,41153    1,546    232,737    154,6,23763,2227,35044180    1,660
11,23,12,35,Mg,x,17390.059 1,603.101 255,718.003 160,3.101,17448.138,1609.284,35018669.000 1,721.000
9,22,13,35,Al,x,-58.079,140.929 272,383.786  14,0.929,14301.687,146.070,34999937.650,151.294
7,21,14,35,Si,2p-n,-14359.766,38.412 285,903.119   3,8.412,10497.851,38.456,34984584.154,41.237
5,20,15,35,P,+p,-24857.617,1.872 295,618.617,1.872,3988.714,1.876,34973314.245,2.009
3,19,16,35,S,,-28846.331,0.123 298,824.977,0.131,167.183,0.117,34969032.184,0.132
1,18,17,35,Cl,,-29013.514,0.039 298,209.805,0.059,-5965.305,0.769,34968852.706,0.042
-1,17,18,35,Ar,-,-23048.209,0.770 291,462.147,0.771,-11881.101,20.017,34975256.725,0.827
-3,16,19,35,K,p4n,-11167.108,20.002 278,798.692   2,0.002,-15606,72,34988011.614,21.473
-5,15,20,35,Ca,x,4439,69    262,411      6,9,,,35004765,74
12,24,12,36,Mg,x,20912,904    260,267     90,4,14996,943,36022450,970
10,23,13,36,Al,x,5916.384,270.117 274,480.647  27,0.117,18317.023,289.126,36006351.501,289.983
8,22,14,36,Si,x,-12400.639,103.104 292,015.316  10,3.104,7850.205,103.935,35986687.363,110.687
6,21,15,36,P,+,-20250.844,13.114 299,083.167   1,3.115,10413.118,13.112,35978259.820,14.079
4,20,16,36,S,+p,-30663.962,0.235 308,713.931,0.240,-1142.075,0.247,35967080.876,0.252
2,19,17,36,Cl,,-29521.887,0.077 306,789.502,0.089,708.574,0.258,35968306.944,0.083
0,18,18,36,Ar,,-30230.461,0.255 306,715.722,0.259,-12805.361,7.781,35967546.258,0.274
-2,17,19,36,K,-,-17425.100,7.785 293,128.007,7.785,-10985.900,40.752,35981293.382,8.357
-4,16,20,36,Ca,4n,-6439.200,40.001 281,359.753   4,0.001,-20337,505,35993087.233,42.943
-6,15,21,36,Sc,x,13898,503    260,240     50,3,,,36014920,540
11,24,13,37,Al,x,9603.702,539.335 278,864.652  53,9.335,16127.894,553.717,37010310.000,579.000
9,23,14,37,Si,x,-6524.192,125.381 294,210.192  12,5.381,12470.520,130.998,36992995.990,134.602
7,22,15,37,P,p-2n,-18994.712,37.948 305,898.358   3,7.948,7901.510,37.947,36979608.334,40.739
5,21,16,37,S,-n,-26896.222,0.251 313,017.514,0.256,4865.301,0.246,36971125.712,0.269
3,20,17,37,Cl,,-31761.523,0.048 317,100.461,0.068,-813.481,0.303,36965902.596,0.051
1,19,18,37,Ar,,-30948.042,0.305 315,504.626,0.309,-6148.780,0.374,36966775.904,0.328
-1,18,19,37,K,-p,-24799.262,0.271 308,573.492,0.274,-11638.654,22.364,36973376.892,0.290
-3,17,20,37,Ca,+3n,-13160.608,22.363 296,152.484   2,2.363,-16002,299,36985871.503,24.007
-5,16,21,37,Sc,x,2841,298    279,368     29,8,,,37003050,320
12,25,13,38,Al,x,15742,559    280,797     55,9,19487,621,38016900,600
10,24,14,38,Si,x,-3744.605,270.133 299,501.928  27,0.133,10721.494,304.130,37995980.000,290.000
8,23,15,38,P,x,-14466.100,139.724 309,441.069  13,9.724,12394.980,139.908,37984470.000,150.000
6,22,16,38,S,+,-26861.080,7.172 321,053.695,7.172,2936.900,7.171,37971163.439,7.700
4,21,17,38,Cl,-n,-29797.980,0.111 323,208.241,0.122,4916.782,0.503,37968010.546,0.119
2,20,18,38,Ar,,-34714.762,0.492 327,342.669,0.494,-5913.078,0.644,37962732.162,0.528
0,19,19,38,K,,-28801.684,0.725 320,647.237,0.727,-6742.639,4.608,37969080.114,0.779
-2,18,20,38,Ca,+nn,-22059.045,4.561 313,122.245,4.561,-17122,298,37976318.636,4.897
-4,17,21,38,Sc,x,-4937,298    295,218     29,8,-14038,390,37994700,320
-6,16,22,38,Ti,x,9101,252    280,398     25,2,,,38009770,270
11,25,14,39,Si,x,2142,401    301,686     40,1,14792,427,39002300,430
9,24,15,39,P,x,-12649.687,149.039 315,695.979  14,9.039,10511.652,157.203,38986420.000,160.000
7,23,16,39,S,2p-n,-23161.338,50.000 325,425.277   5,0.000,6638.447,50.031,38975135.275,53.677
5,22,17,39,Cl,,-29799.785,1.768 331,281.370,1.769,3442.052,5.311,38968008.608,1.898
3,21,18,39,Ar,+,-33241.837,5.008 333,941.068,5.008,565.000,5.000,38964313.412,5.376
1,20,19,39,K,,-33806.837,0.280 333,723.714,0.285,-6530.581,1.766,38963706.860,0.301
-1,19,20,39,Ca,-,-27276.257,1.788 326,410.779,1.788,-13108.242,24.065,38970717.728,1.919
-3,18,21,39,Sc,2n-p,-14168.015,24.002 312,520.183   2,4.002,-15400,100,38984790.007,25.767
-5,17,22,39,Ti,-,1232,103    296,338     10,3,,,39001323,110
12,26,14,40,Si,x,5403,503    306,497     50,3,13740,540,40005800,540
10,25,15,40,P,x,-8336.870,195.614 319,454.485  19,5.614,14512.674,304.130,39991050.000,210.000
8,24,16,40,S,x,-22849.544,232.873 333,184.806  23,2.873,4708.184,235.071,39975470.000,250.000
6,23,17,40,Cl,+,-27557.728,32.066 337,110.636   3,2.066,7482.161,32.066,39970415.556,34.424
4,22,18,40,Ar,,-35039.889,0.005 343,810.443,0.052,-1504.873,0.271,39962383.124,0.005
2,21,19,40,K,,-33535.017,0.271 341,523.216,0.276,1311.094,0.118,39963998.671,0.291
0,20,20,40,Ca,,-34846.111,0.293 342,051.956,0.297,-14319.724,4.096,39962591.153,0.314
-2,19,21,40,Sc,-,-20526.387,4.106 326,949.878,4.107,-11676.176,160.052,39977964.013,4.408
-4,18,22,40,Ti,--,-8850.211,160.000 314,491.349  16,0.000,-19180,528,39990498.906,171.767
-6,17,23,40,V,x,10330,503    294,529     50,3,,,40011090,540
13,27,14,41,Si,x,11830,596    308,141     59,6,16674,757,41012700,640
11,26,15,41,P,x,-4843.768,465.747 324,032.706  46,5.747,13758.164,512.660,40994800.000,500.000
