N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
-2,7,9,16,F,-,10680.254,8.321,6963.731,0.520,-13316.208,22.106,16011465.724,8.932
-4,6,10,16,Ne,--,23996.462,20.480,6082.572,1.280,,,16025761.262,21.986
7,12,5,17,B,x,43770.816,170.873,5266.461,10.051,22731.984,171.755,17046989.906,183.440
5,11,6,17,C,2p-n,21038.832,17.376,6557.616,1.022,13167.463,22.946,17022586.116,18.653
3,10,7,17,N,+p,7871.368,15.013,7286.153,0.883,8680.181,15.013,17008450.261,16.116
1,9,8,17,O,,-808.813,0.110,7750.731,0.006,-2760.514,0.271,16999131.703,0.118
-1,8,9,17,F,,1951.701,0.248,7542.328,0.015,-14509.200,26.954,17002095.237,0.266
-3,7,10,17,Ne,+3n,16460.901,26.953,6642.825,1.585,,,17017671.504,28.934
8,13,5,18,B,x,52322,801,4947,45,27396,802,18056170,860
6,12,6,18,C,++,24926.178,30.006,6425.747,1.667,11811.712,35.282,18026759.354,32.213
4,11,7,18,N,+,13114.466,18.580,7038.490,1.032,13895.988,18.570,18014078.959,19.946
2,10,8,18,O,,-781.522,0.621,7767.025,0.034,-1655.223,0.570,17999161.001,0.666
0,9,9,18,F,,873.701,0.534,7631.605,0.030,-4443.465,0.603,18000937.956,0.573
-2,8,10,18,Ne,4n,5317.166,0.280,7341.282,0.016,-18872.802,50.301,18005708.213,0.300
-4,7,11,18,Na,x,24189.968,50.301,6249.329,2.794,,,18025969.000,54.000
9,14,5,19,B,x,59364,401,4741,21,26943,412,19063730,430
7,13,6,19,C,-n,32420.666,98.391,6117.909,5.178,16558.536,99.748,19034805.018,105.627
5,12,7,19,N,p-2n,15862.129,16.415,6948.235,0.864,12527.259,16.634,19017028.697,17.622
3,11,8,19,O,-n,3334.870,2.825,7566.389,0.149,4822.257,2.826,19003580.130,3.032
1,10,9,19,F,,-1487.386,0.069,7779.015,0.004,-3238.827,0.290,18998403.224,0.074
-1,9,10,19,Ne,,1751.440,0.286,7567.375,0.015,-11175.367,12.003,19001880.248,0.307
-3,8,11,19,Na,p4n,12926.808,12.000,6938.021,0.632,-20113.285,251.789,19013877.499,12.882
-5,7,12,19,Mg,x,33040.092,251.503,5838.251,13.237,,,19035470.000,270.000
8,14,6,20,C,x,37557.610,239.161,5958.733,11.958,15792.500,245.536,20040319.754,256.749
6,13,7,20,N,x,21765.110,55.590,6709.240,2.779,17967.648,55.600,20023365.807,59.678
4,12,8,20,O,-nn,3797.462,1.081,7568.505,0.054,3814.866,1.083,20004076.742,1.160
2,11,9,20,F,,-17.404,0.075,7720.131,0.004,7024.527,0.075,19999981.315,0.081
0,10,10,20,Ne,,-7041.93131,0.00179,8032.240,0.000,-13889.650,6.662,19992440.17542,0.00192
-2,9,11,20,Na,-,6847.719,6.662,7298.641,0.333,-10722.630,27.810,20007351.328,7.151
-4,8,12,20,Mg,4n,17570.348,27.000,6723.392,1.350,,,20018862.545,28.985
9,15,6,21,C,x,45960,503,5659,24,20709,512,21049340,540
7,14,7,21,N,x,25251.164,95.045,6608.099,4.526,17188.258,95.802,21027108.240,102.035
5,13,8,21,O,-3n,8062.906,12.016,7389.332,0.572,8110.457,12.150,21008655.886,12.899
3,12,9,21,F,-nn,-47.551,1.801,7738.290,0.086,5684.226,1.802,20999948.951,1.933
1,11,10,21,Ne,-n,-5731.776,0.039,7971.713,0.002,-3547.616,0.701,20993846.684,0.041
-1,10,11,21,Na,-p,-2184.161,0.700,7765.524,0.033,-13094.667,16.430,20997655.206,0.751
-3,9,12,21,Mg,+3n,10910.506,16.415,7104.714,0.782,-15209,299,21011712.910,17.621
-5,8,13,21,Al,x,26119,298,6343,14,,,21028040,320
10,16,6,22,C,x,53281,904,5436,41,21243,924,22057200,970
8,15,7,22,N,x,32038.675,192.213,6366.085,8.737,22754.523,200.465,22034394.934,206.349
6,14,8,22,O,-4n,9284.152,56.924,7364.821,2.587,6490.774,58.259,22009966.947,61.110
4,13,9,22,F,+,2793.378,12.399,7624.294,0.564,10818.093,12.399,22002998.815,13.310
2,12,10,22,Ne,,-8024.715,0.018,8080.465,0.001,-2842.278,0.414,21991385.113,0.018
0,11,11,22,Na,-,-5182.436,0.415,7915.709,0.019,-4785.474,1.404,21994436.425,0.445
-2,10,12,22,Mg,+nn,-396.963,1.342,7662.626,0.061,-18580,93,21999573.843,1.440
-4,9,13,22,Al,x,18183,93,6783,4,-13982,221,22019520,100
-6,8,14,22,Si,x,32164,200,6111,9,,,22034530,215
9,16,7,23,N,x,38396,298,6164,13,23783,322,23041220,320
7,15,8,23,O,x,14612.960,121.867,7163.850,5.299,11283.213,145.528,23015687.659,130.829
5,14,9,23,F,p-2n,3329.747,79.541,7620.410,3.458,8483.792,79.541,23003574.631,85.390
3,13,10,23,Ne,-n,-5154.045,0.104,7955.255,0.005,4375.809,0.104,22994466.904,0.112
1,12,11,23,Na,,-9529.85358,0.00273,8111.493,0.000,-4056.087,1.286,22989769.28087,0.00293
-1,11,12,23,Mg,,-5473.766,1.286,7901.126,0.056,-12243.337,18.693,22994123.669,1.380
-3,10,13,23,Al,p4n,6769.570,18.648,7334.792,0.811,-17002,197,23007267.432,20.019
-5,9,14,23,Si,x,23772,196,6562,9,,,23025520,210
10,17,7,24,N,x,47543,401,5862,17,28473,465,24051040,430
8,16,8,24,O,x,19070.400,236.242,7015.935,9.843,11510.874,247.053,24020472.917,253.616
6,15,9,24,F,x,7559.527,72.282,7462.957,3.012,13511.047,72.283,24008115.485,77.598
4,14,10,24,Ne,-nn,-5951.521,0.392,7993.319,0.016,2466.593,0.399,23993610.779,0.420
2,13,11,24,Na,-n,-8418.114,0.076,8063.496,0.003,5515.453,0.077,23990962.782,0.082
0,12,12,24,Mg,,-13933.567,0.013,8260.709,0.001,-13876.621,2.782,23985041.699,0.013
-2,11,13,24,Al,-,-56.946,2.782,7649.919,0.116,-10811.619,19.670,23999938.865,2.986
-4,10,14,24,Si,--,10754.673,19.472,7166.837,0.811,-21242,503,24011545.616,20.904
-6,9,15,24,P,x,31997,503,6249,21,,,24034350,540
11,18,7,25,N,x,56504,503,5592,20,29063,565,25060660,540
9,17,8,25,O,-n,27442,257,6723,10,16169,275,25029460,275
7,16,9,25,F,x,11272.706,98.238,7338.764,3.930,13380.781,101.529,25012101.747,105.462
5,15,10,25,Ne,x,-2108.075,25.643,7842.701,1.026,7249.743,25.671,24997736.888,27.529
3,14,11,25,Na,-nn,-9357.818,1.200,8101.397,0.048,3835.008,1.200,24989953.968,1.288
1,13,12,25,Mg,,-13192.826,0.032,8223.504,0.001,-4276.654,0.476,24985836.917,0.034
-1,12,13,25,Al,-p,-8916.172,0.475,8021.144,0.019,-12740.490,10.011,24990428.095,0.510
-3,11,14,25,Si,+3n,3824.318,10.000,7480.230,0.400,-15048,196,25004105.574,10.735
-5,10,15,25,P,x,18872,196,6847,8,,,25020260,210
10,18,8,26,O,-nn,35713,257,6457,10,17441,306,26038340,275
8,17,9,26,F,x,18271.772,166.585,7097.744,6.407,17842.161,168.722,26019615.555,178.835
6,16,10,26,Ne,x,429.611,26.774,7753.891,1.030,7291.928,27.402,26000461.206,28.743
4,15,11,26,Na,x,-6862.316,5.832,8004.260,0.224,9352.266,5.832,25992633.000,6.260
2,14,12,26,Mg,,-16214.582,0.027,8333.872,0.001,-4004.273,0.058,25982592.929,0.029
0,13,13,26,Al,,-12210.309,0.060,8149.771,0.002,-5065.677,3.001,25986891.692,0.064
-2,12,14,26,Si,+nn,-7144.632,3.000,7924.847,0.115,-18118,196,25992329.921,3.220
-4,11,15,26,P,x,10973,196,7198,8,-14997,357,26011780,210
-6,10,16,26,S,x,25970,298,6591,11,,,26027880,320
11,19,8,27,O,x,44954,503,6175,19,20027,628,27048260,540
9,18,9,27,F,x,24926.860,376.688,6887.318,13.951,17856.911,392.528,27026760.086,404.391
7,17,10,27,Ne,x,7069.949,110.384,7519.709,4.088,12587.386,110.439,27007589.903,118.501
5,16,11,27,Na,,-5517.436,3.503,7956.933,0.130,9069.214,3.503,26994076.788,3.760
3,15,12,27,Mg,-n,-14586.651,0.049,8263.854,0.002,2610.007,0.125,26984340.585,0.052
1,14,13,27,Al,,-17196.658,0.116,8331.545,0.004,-4812.357,0.096,26981538.627,0.124
-1,13,14,27,Si,-,-12384.301,0.151,8124.334,0.006,-11667.271,26.341,26986704.905,0.162
-3,12,15,27,P,p4n,-717.030,26.341,7663.237,0.976,-18260,200,26999230.236,28.277
-5,11,16,27,S,-,17543,202,6958,7,,,27018833,217
12,20,8,28,O,x,53850,596,5925,21,20623,786,28057810,640
10,19,9,28,F,x,33226,512,6633,18,21982,533,28035670,550
8,18,10,28,Ne,x,11244.601,146.679,7390.315,5.239,12233.847,147.257,28012071.575,157.465
6,17,11,28,Na,,-989.247,13.041,7799.297,0.466,14029.394,13.194,27998938.000,14.000
4,16,12,28,Mg,+,-15018.641,2.004,8272.406,0.072,1831.800,2.000,27983876.825,2.151
2,15,13,28,Al,-n,-16850.441,0.131,8309.886,0.005,4642.356,0.131,27981910.306,0.140
0,14,14,28,Si,,-21492.79678,0.00181,8447.744,0.000,-14334.044,3.320,27976926.53246,0.00194
-2,13,15,28,P,-,-7158.753,3.320,7907.873,0.119,-11231.956,160.034,27992314.761,3.564
-4,12,16,28,S,--,4073.203,160.000,7478.790,5.714,-22484,528,28004372.763,171.767
-6,11,17,28,Cl,x,26557,503,6648,18,,,28028510,540
11,20,9,29,F,x,40296,578,6439,20,22239,637,29043260,620
9,19,10,29,Ne,x,18057.881,268.671,7178.857,9.265,15392.877,268.987,29019385.933,288.429
7,18,11,29,Na,,2665.004,13.041,7682.668,0.450,13284.036,19.113,29002861.000,14.000
5,17,12,29,Mg,x,-10619.032,13.972,8113.761,0.482,7596.290,14.024,28988600.000,15.000
3,16,13,29,Al,-nn,-18215.322,1.206,8348.725,0.042,3679.724,1.206,28980445.046,1.294
1,15,14,29,Si,-n,-21895.046,0.021,8448.634,0.001,-4942.420,0.600,28976494.700,0.022
-1,14,15,29,P,-p,-16952.626,0.600,8251.228,0.021,-13793.044,50.004,28981800.606,0.644
-3,13,16,29,S,+3n,-3159.582,50.000,7748.629,1.724,-16303,202,28996608.049,53.677
-5,12,17,29,Cl,x,13143,196,7159,7,,,29014110,210
12,21,9,30,F,x,48903,596,6206,20,25801,825,30052500,640
10,20,10,30,Ne,x,23102.025,570.734,7040.467,19.024,14740.935,571.288,30024801.045,612.708
8,19,11,30,Na,x,8361.090,25.150,7505.754,0.838,17271.762,26.511,30008976.000,27.000
6,18,12,30,Mg,x,-8910.672,8.383,8055.401,0.279,6961.747,16.357,29990434.000,9.000
4,17,13,30,Al,+,-15872.419,14.045,8261.381,0.468,8560.509,14.045,29982960.256,15.077
2,16,14,30,Si,-n,-24432.928,0.030,8520.653,0.001,-4232.352,0.313,29973770.171,0.032
0,15,15,30,P,-p,-20200.575,0.313,8353.496,0.010,-6138.043,3.019,29978313.789,0.336
-2,14,16,30,S,+nn,-14062.532,3.003,8122.817,0.100,-18506,196,29984903.249,3.224
-4,13,17,30,Cl,x,4443,196,7480,7,-15640,357,30004770,210
-6,12,18,30,Ar,x,20083,298,6932,10,,,30021560,320
13,22,9,31,F,-nn,56289,597,6028,19,25447,1083,31060429,641
11,21,10,31,Ne,x,30842,904,6824,29,18187,928,31033110,970
9,20,11,31,Na,x,12654.768,211.321,7385.492,6.817,15872.148,211.668,31013585.452,226.862
7,19,12,31,Mg,x,-3217.380,12.109,7872.260,0.391,11736.247,23.675,30996546.000,13.000
5,18,13,31,Al,p-2n,-14953.628,20.343,8225.611,0.656,7995.378,20.343,30983946.619,21.839
3,17,14,31,Si,-n,-22949.006,0.039,8458.290,0.001,1491.879,0.187,30975363.227,0.042
1,16,15,31,P,,-24440.885,0.183,8481.178,0.006,-5396.237,1.515,30973761.629,0.196
-1,15,16,31,S,+n,-19044.648,1.506,8281.869,0.049,-11977.483,50.023,30979554.728,1.617
-3,14,17,31,Cl,p4n,-7067.165,50.000,7870.261,1.613,-18360,200,30992413.086,53.677
-5,13,18,31,Ar,-,11293,206,7253,7,,,31012123,221
12,22,10,32,Ne,x,37278,801,6662,25,18214,877,32040020,860
10,21,11,32,Na,x,19064.478,356.178,7206.621,11.131,20019.260,356.618,32020466.560,382.372
8,20,12,32,Mg,x,-954.781,17.698,7807.774,0.553,10107.185,87.753,31998975.000,19.000
6,19,13,32,Al,x,-11061.966,85.949,8099.175,2.686,13018.940,85.949,31988124.489,92.270
4,18,14,32,Si,-n,-24080.907,0.050,8481.569,0.002,224.311,0.194,31974148.082,0.053
2,17,15,32,P,-n,-24305.218,0.187,8464.130,0.006,1710.479,0.217,31973907.274,0.200
0,16,16,32,S,,-26015.697,0.138,8493.134,0.004,-12685.926,6.591,31972070.999,0.148
-2,15,17,32,Cl,-,-13329.771,6.593,8072.251,0.206,-11129.568,6.829,31985689.901,7.077
-4,14,18,32,Ar,x,-2200.204,1.780,7700.003,0.056,-22619,503,31997637.984,1.910
-6,13,19,32,K,x,20418,503,6969,16,,,32021920,540
13,23,10,33,Ne,x,45997,801,6440,24,21108,1186,33049380,860
11,22,11,33,Na,x,24889.293,874.999,7056.314,26.515,19995.224,875.218,33026719.756,939.350
9,21,12,33,Mg,x,4894.070,19.561,7638.522,0.593,13423.447,75.329,33005254.000,21.000
7,20,13,33,Al,x,-8529.377,72.745,8021.586,2.204,11963.285,74.439,32990843.336,78.095
5,19,14,33,Si,+n2p,-20492.662,15.791,8360.402,0.479,5844.824,15.829,32978000.220,16.951
3,18,15,33,P,+,-26337.486,1.098,8513.811,0.033,248.508,1.090,32971725.543,1.179
1,17,16,33,S,,-26585.994,0.136,8497.634,0.004,-5582.562,0.438,32971458.759,0.146
-1,16,17,33,Cl,-p,-21003.432,0.458,8304.758,0.014,-11619.291,0.638,32977451.887,0.492
-3,15,18,33,Ar,x,-9384.141,0.443,7928.950,0.013,-16147,196,32989925.709,0.476
-5,14,19,33,K,x,6763,196,7416,6,,,33007260,210
14,24,10,34,Ne,-nn,53121,807,6279,24,20360,1207,34057028,867
12,23,11,34,Na,-n,32761,898,6855,26,23952,927,34035170,964
10,22,12,34,Mg,x,8808.603,231.396,7536.118,6.806,11741.097,257.531,34009456.424,248.414
8,21,13,34,Al,x,-2932.495,113.038,7858.434,3.325,17024.276,113.916,33996851.837,121.351
6,20,14,34,Si,+pp,-19956.770,14.118,8336.138,0.415,4600.898,14.976,33978575.524,15.155
4,19,15,34,P,+pn,-24557.669,5.004,8448.449,0.147,5374.120,5.005,33973636.257,5.371
2,18,16,34,S,,-29931.788,0.108,8583.501,0.003,-5492.012,0.146,33967866.902,0.115
0,17,17,34,Cl,,-24439.776,0.179,8398.961,0.005,-6062.559,0.425,33973762.819,0.192
-2,16,18,34,Ar,p4n,-18377.217,0.386,8197.640,0.011,-16896,298,33980271.244,0.413
-4,15,19,34,K,x,-1481,298,7678,9,-14634,422,33998410,320
-6,14,20,34,Ca,x,13153,298,7224,9,,,34014120,320
13,24,11,35,Na,-n,39582,946,6695,27,23430,1028,35042493,1016
11,23,12,35,Mg,x,16152,401,7342,11,16282,437,35017340,430
9,22,13,35,Al,x,-130.190,175.106,7784.451,5.003,14230.117,179.270,34999860.235,187.984
7,21,14,35,Si,2p-n,-14360.307,38.412,8168.673,1.097,10497.433,38.456,34984583.575,41.236
5,20,15,35,P,+p,-24857.740,1.867,8446.247,0.053,3988.616,1.869,34973314.117,2.003
3,19,16,35,S,,-28846.356,0.100,8537.855,0.003,167.184,0.093,34969032.161,0.107
1,18,17,35,Cl,,-29013.540,0.038,8520.278,0.001,-5966.129,0.746,34968852.682,0.040
-1,17,18,35,Ar,-,-23047.411,0.747,8327.465,0.021,-11878.511,20.015,34975257.585,0.801
-3,16,19,35,K,p4n,-11168.900,20.001,7965.726,0.571,-15770,197,34988009.692,21.472
-5,15,20,35,Ca,x,4602,196,7493,6,,,35004940,210
14,25,11,36,Na,-n,47953,952,6500,26,26529,1076,36051480,1022
12,24,12,36,Mg,x,21424,503,7215,14,15642,547,36023000,540
10,23,13,36,Al,x,5781.974,214.687,7628.193,5.964,18264.481,247.652,36006207.204,230.475
8,22,14,36,Si,x,-12482.507,123.455,8113.807,3.429,7768.471,124.149,35986599.477,132.534
6,21,15,36,P,+,-20250.977,13.114,8307.866,0.364,10413.097,13.112,35978259.680,14.078
4,20,16,36,S,,-30664.075,0.189,8575.387,0.005,-1142.217,0.193,35967080.760,0.202
2,19,17,36,Cl,,-29521.857,0.072,8521.927,0.002,709.682,0.076,35968306.981,0.076
0,18,18,36,Ar,,-30231.540,0.027,8519.909,0.001,-12805.369,7.781,35967545.105,0.028
-2,17,19,36,K,-,-17426.171,7.781,8142.472,0.216,-10986.812,40.750,35981292.235,8.352
-4,16,20,36,Ca,4n,-6439.359,40.001,7815.551,1.111,-20337,505,35993087.063,42.942
-6,15,21,36,Sc,x,13898,503,7229,14,,,36014920,540
15,26,11,37,Na,-nn,55275,958,6345,26,26026,1317,37059340,1029
13,25,12,37,Mg,x,29249,904,7027,24,19303,962,37031400,970
11,24,13,37,Al,x,9946.326,330.967,7527.619,8.945,16526.324,371.463,37010677.820,355.307
9,23,14,37,Si,x,-6579.998,168.659,7953.132,4.558,12414.146,172.875,36992936.080,181.062
7,22,15,37,P,p-2n,-18994.145,37.948,8267.505,1.026,7902.216,37.947,36979608.946,40.738
5,21,16,37,S,-n,-26896.360,0.199,8459.934,0.005,4865.172,0.197,36971125.567,0.213
3,20,17,37,Cl,,-31761.532,0.047,8570.280,0.001,-813.873,0.200,36965902.591,0.050
1,19,18,37,Ar,-,-30947.659,0.205,8527.139,0.006,-6147.460,0.226,36966776.320,0.220
-1,18,19,37,K,-p,-24800.199,0.094,8339.847,0.003,-11638.439,22.362,36973375.889,0.100
-3,17,20,37,Ca,+3n,-13161.760,22.362,8004.150,0.604,-16003,299,36985870.269,24.006
-5,16,21,37,Sc,x,2841,298,7550,8,,,37003050,320
14,26,12,38,Mg,x,34996,503,6903,13,18946,887,38037570,540
12,25,13,38,Al,x,16050.594,730.517,7381.288,19.224,20117.867,743.339,38017231.021,784.242
10,24,14,38,Si,x,-4067.274,137.469,7890.118,3.618,10690.547,172.006,37995633.601,147.579
8,23,15,38,P,x,-14757.820,103.385,8150.860,2.721,12103.377,103.633,37984156.827,110.988
6,22,16,38,S,+,-26861.197,7.172,8448.782,0.189,2936.900,7.171,37971163.317,7.699
4,21,17,38,Cl,-n,-29798.097,0.096,8505.480,0.003,4916.453,0.350,37968010.425,0.102
2,20,18,38,Ar,,-34714.551,0.337,8614.273,0.009,-5913.860,0.293,37962732.394,0.362
0,19,19,38,K,,-28800.691,0.447,8438.057,0.012,-6741.472,4.571,37969081.184,0.479
-2,18,20,38,Ca,+nn,-22059.220,4.557,8240.062,0.120,-17122,298,37976318.452,4.891
-4,17,21,38,Sc,x,-4937,298,7769,8,-14038,390,37994700,320
-6,16,22,38,Ti,x,9101,252,7379,7,,,38009770,270
15,27,12,39,Mg,-n,43568,513,6713,13,22171,1559,39046772,551
13,26,13,39,Al,x,21396.417,1471.761,7261.909,37.737,19468.213,1510.077,39022970.000,1580.000
11,25,14,39,Si,x,1928.205,338.015,7741.034,8.667,14801.940,353.481,39002070.013,362.874
9,24,15,39,P,x,-12873.735,103.412,8100.510,2.652,10288.509,114.865,38986179.475,111.017
7,23,16,39,S,2p-n,-23162.245,50.000,8344.258,1.282,6637.958,50.030,38975134.306,53.677
5,22,17,39,Cl,-nn,-29800.203,1.732,8494.402,0.044,3441.808,5.295,38968008.164,1.859
3,21,18,39,Ar,+,-33242.011,5.004,8562.593,0.128,565.000,5.000,38964313.231,5.371
1,20,19,39,K,,-33807.011,0.190,8557.020,0.005,-6532.611,1.852,38963706.679,0.204
-1,19,20,39,Ca,-,-27274.400,1.862,8369.457,0.048,-13106.379,24.072,38970719.725,1.998
-3,18,21,39,Sc,2n-p,-14168.021,24.001,8013.336,0.615,-15668,206,38984790.002,25.766
-5,17,22,39,Ti,x,1500,205,7592,5,,,39001610,220
16,28,12,40,Mg,x,50235,904,6581,23,20940,1142,40053930,970
14,27,13,40,Al,x,29295,699,7085,17,23828,893,40031450,750
12,26,14,40,Si,x,5467.052,556.034,7660.819,13.901,13573.889,573.170,40005869.121,596.927
10,25,15,40,P,x,-8106.838,139.101,7980.608,3.478,14759.730,198.275,39991296.951,149.330
8,24,16,40,S,x,-22866.568,141.294,8330.043,3.532,4691.242,144.887,39975451.728,151.685
6,23,17,40,Cl,+,-27557.810,32.066,8427.765,0.802,7482.086,32.066,39970415.472,34.423
4,22,18,40,Ar,,-35039.89602,0.00268,8595.259,0.000,-1504.691,0.192,39962383.12251,0.00286
2,21,19,40,K,,-33535.205,0.192,8538.083,0.005,1311.070,0.111,39963998.475,0.206
