N-Z,N,Z,A,El,O,ME,ME-unc,BE,BE-unc,BD,BD-unc,Mass,Mass-unc
1,9,8,17,O,,-809.002,0.207 131,762.662,0.208,-2760.703,0.323,16999131.501,0.223
-1,8,9,17,F,,1951.701,0.248 128,219.606,0.249,-14533.472,50.001,17002095.238,0.266
-3,7,10,17,Ne,+3n,16485.173,50.000 112,903.780   5,0.000,,,17017697.565,53.677
8,13,5,18,B,x,52322,801     89,050     80,1,27398,802,18056170,860
6,12,6,18,C,++,24924.036,30.010 115,665.655   3,0.010,11806.900,36.056,18026757.058,32.218
4,11,7,18,N,+,13117.136,20.016 126,690.201   2,0.016,13899.200,20.000,18014081.827,21.488
2,10,8,18,O,,-782.064,0.793 139,807.048,0.793,-1655.496,0.631,17999160.419,0.851
0,9,9,18,F,,873.431,0.593 137,369.199,0.593,-4433.351,1.613,18000937.667,0.636
-2,8,10,18,Ne,-pp,5306.782,1.500 132,153.495,1.500,-20011,401,18005697.066,1.610
-4,7,11,18,Na,x,25318,401    111,360     40,1,,,18027180,430
9,14,5,19,B,x,59364,401     90,079     40,1,26531,415,19063730,430
7,13,6,19,C,x,32833.383,107.707 115,827.630  10,7.707,16972.934,108.952,19035248.094,115.629
5,12,7,19,N,p-2n,15860.449,16.423 132,018.211   1,6.423,12526.884,16.685,19017026.896,17.631
3,11,8,19,O,-n,3333.565,3.154 143,762.741,3.154,4820.970,3.155,19003578.730,3.386
1,10,9,19,F,,-1487.405,0.070 147,801.358,0.074,-3238.464,0.593,18998403.205,0.075
-1,9,10,19,Ne,-,1751.059,0.597 143,780.541,0.598,-11177.564,12.016,19001879.839,0.641
-3,8,11,19,Na,p4n,12928.622,12.001 131,820.623   1,2.001,,,19013879.450,12.884
8,14,6,20,C,x,37560.063,200.849 119,172.273  20,0.849,15793.571,207.621,20040322.395,215.620
6,13,7,20,N,x,21766.492,52.596 134,183.490   5,2.596,17969.583,52.609,20023367.295,56.464
4,12,8,20,O,-nn,3796.909,1.188 151,370.720,1.188,3814.305,1.189,20004076.150,1.275
2,11,9,20,F,,-17.396,0.084 154,402.672,0.087,7024.533,0.084,19999981.324,0.090
0,10,10,20,Ne,,-7041.930,0.002 160,644.852,0.024,-13886.789,6.662,19992440.176,0.002
-2,9,11,20,Na,-,6844.859,6.662 145,975.710,6.662,-10725.671,27.810,20007348.260,7.152
-4,8,12,20,Mg,4n,17570.530,27.001 134,467.685   2,7.001,,,20018862.744,28.986
9,15,6,21,C,x,45960,503    118,844     50,3,20728,511,21049340,540
7,14,7,21,N,x,25231.909,89.365 138,789.396   8,9.365,17170.173,90.171,21027087.574,95.938
5,13,8,21,O,-3n,8061.736,12.026 155,177.216   1,2.026,8109.316,12.160,21008654.631,12.911
3,12,9,21,F,-nn,-47.580,1.801 162,504.178,1.802,5684.140,1.802,20999948.921,1.934
1,11,10,21,Ne,,-5731.720,0.040 167,405.965,0.047,-3547.460,0.701,20993846.744,0.043
-1,10,11,21,Na,-p,-2184.261,0.700 163,076.152,0.700,-13095.942,16.431,20997655.099,0.751
-3,9,12,21,Mg,+3n,10911.681,16.416 149,197.857   1,6.416,-15207,299,21011714.174,17.623
-5,8,13,21,Al,x,26119,298    133,208     29,8,,,21028040,320
10,16,6,22,C,x,52583,904    120,292     90,4,20502,925,22056450,970
8,15,7,22,N,x,32080.890,195.905 140,011.738  19,5.905,22796.544,204.008,22034440.259,210.312
6,14,8,22,O,-4n,9284.346,56.927 162,025.929   5,6.927,6490.562,58.262,22009967.157,61.113
4,13,9,22,F,+,2793.783,12.401 167,734.138   1,2.401,10818.127,12.399,22002999.250,13.313
2,12,10,22,Ne,,-8024.344,0.216 177,769.912,0.217,-2842.240,0.416,21991385.510,0.232
0,11,11,22,Na,,-5182.104,0.455 174,145.318,0.455,-4785.338,1.416,21994436.782,0.488
-2,10,12,22,Mg,+nn,-396.766,1.355 168,577.626,1.355,-18580,93,21999574.055,1.454
-4,9,13,22,Al,x,18183,93    149,216      9,3,-13982,221,22019520,100
-6,8,14,22,Si,x,32164,200    134,452     20,0,,,22034530,215
9,16,7,23,N,x,37735,708    142,429     70,8,23118,715,23040510,760
7,15,8,23,O,x,14616.373,102.174 164,765.224  10,2.174,11286.855,129.485,23015691.325,109.688
5,14,9,23,F,p-2n,3329.518,79.541 175,269.726   7,9.541,8483.159,79.541,23003574.385,85.391
3,13,10,23,Ne,-n,-5153.641,0.247 182,970.532,0.248,4375.844,0.197,22994467.337,0.265
1,12,11,23,Na,,-9529.485,0.210 186,564.023,0.212,-4056.819,1.243,22989769.675,0.226
-1,11,12,23,Mg,,-5472.666,1.252 181,724.850,1.252,-12239.876,25.031,22994124.850,1.344
-3,10,13,23,Al,p4n,6767.210,25.000 168,702.620   2,5.000,-17005,197,23007264.900,26.839
-5,9,14,23,Si,x,23772,196    150,916     19,6,,,23025520,210
10,17,7,24,N,x,47040,503    141,195     50,3,28066,590,24050500,540
8,16,8,24,O,x,18974.457,308.471 168,478.463  30,8.471,11429.943,315.269,24020369.922,331.158
6,15,9,24,F,x,7544.514,65.114 179,126.053   6,5.114,13492.033,65.877,24008099.371,69.902
4,14,10,24,Ne,-nn,-5947.519,10.002 191,835.733   1,0.002,2470.081,10.001,23993615.074,10.738
2,13,11,24,Na,-n,-8417.601,0.216 193,523.461,0.218,5515.780,0.156,23990963.332,0.232
0,12,12,24,Mg,,-13933.381,0.187 198,256.887,0.189,-13878.340,3.934,23985041.898,0.201
-2,11,13,24,Al,-,-55.041,3.938 183,596.194,3.938,-10809.800,19.865,23999940.911,4.228
-4,10,14,24,Si,--,10754.759,19.473 172,004.041   1,9.473,-21242,503,24011545.711,20.905
-6,9,15,24,P,x,31997,503    149,980     50,3,,,24034350,540
9,17,8,25,O,x,27144,373    168,381     37,3,15877,380,25029140,400
7,16,9,25,F,x,11266.384,76.705 183,475.506   7,6.705,13325.079,88.790,25012094.963,82.346
5,15,10,25,Ne,2p-n,-2058.696,44.722 196,018.232   4,4.722,7298.763,44.738,24997789.899,48.011
3,14,11,25,Na,,-9357.459,1.217 202,534.642,1.217,3835.267,1.208,24989954.352,1.306
1,13,12,25,Mg,,-13192.726,0.190 205,587.555,0.192,-4276.983,0.667,24985837.023,0.204
-1,12,13,25,Al,-p,-8915.742,0.691 200,528.218,0.692,-12741.052,10.024,24990428.555,0.742
-3,11,14,25,Si,+3n,3825.310,10.000 187,004.813   1,0.000,-15047,196,25004106.640,10.735
-5,10,15,25,P,x,18872,196    171,176     19,6,,,25020260,210
10,18,8,26,O,x,35164,428    168,432     42,8,16876,446,26037750,460
8,17,9,26,F,x,18288.165,123.965 184,525.048  12,3.965,17858.282,135.484,26019633.157,133.082
6,16,10,26,Ne,++,429.882,54.667 201,600.977   5,4.667,7332.347,56.523,26000461.498,58.687
4,15,11,26,Na,,-6902.465,14.368 208,150.970   1,4.368,9312.012,14.367,25992589.898,15.425
2,14,12,26,Mg,,-16214.476,0.193 216,680.629,0.195,-4004.137,0.059,25982593.040,0.207
0,13,13,26,Al,,-12210.339,0.197 211,894.138,0.199,-5065.721,3.006,25986891.659,0.212
-2,12,14,26,Si,+nn,-7144.618,3.000 206,046.063,3.000,-18118,196,25992329.935,3.221
-4,11,15,26,P,x,10973,196    187,146     19,6,-14997,357,26011780,210
-6,10,16,26,S,x,25970,298    171,367     29,8,,,26027880,320
9,18,9,27,F,x,25050.028,418.168 185,834.508  41,8.168,17956.515,428.020,27026892.316,448.922
7,17,10,27,Ne,x,7093.512,91.303 203,008.670   9,1.303,12674.370,98.965,27007615.200,98.018
5,16,11,27,Na,,-5580.857,38.180 214,900.686   3,8.180,9005.645,38.179,26994008.702,40.988
3,15,12,27,Mg,-n,-14586.503,0.197 223,123.978,0.200,2610.326,0.168,26984340.742,0.212
1,14,13,27,Al,,-17196.829,0.126 224,951.950,0.130,-4812.398,0.096,26981538.441,0.135
-1,13,14,27,Si,-,-12384.431,0.159 219,357.199,0.162,-11631.453,35.001,26986704.764,0.170
-3,12,15,27,P,p4n,-752.978,35.000 206,943.392   3,5.000,-18260,200,26999191.645,37.574
-5,11,16,27,S,-,17507,203    187,901     20,3,,,27018795,218
10,19,9,28,F,x,33226,512    185,729     51,2,21948,525,28035670,550
8,18,10,28,Ne,x,11278.595,112.404 206,894.910  11,2.404,12312.171,135.542,28012108.072,120.671
6,17,11,28,Na,,-1033.576,75.743 218,424.727   7,5.743,13985.176,75.770,27998890.410,81.314
4,16,12,28,Mg,+,-15018.752,2.005 231,627.550,2.005,1831.800,2.000,27983876.703,2.152
2,15,13,28,Al,-n,-16850.552,0.138 232,676.997,0.142,4642.241,0.138,27981910.184,0.148
0,14,14,28,Si,,-21492.793,0.002 236,536.884,0.034,-14331.775,3.750,27976926.533,0.002
-2,13,15,28,P,-,-7161.018,3.750 221,422.755,3.750,-11234.125,160.044,27992312.330,4.026
-4,12,16,28,S,--,4073.107,160.000 209,406.277  16,0.000,-22484,528,28004372.661,171.767
-6,11,17,28,Cl,x,26557,503    186,140     50,3,,,28028510,540
11,20,9,29,F,x,40296,578    186,731     57,8,22276,651,29043260,620
9,19,10,29,Ne,x,18020.589,301.522 208,224.239  30,1.522,15401.879,314.367,29019345.902,323.698
7,18,11,29,Na,,2618.710,88.944 222,843.764   8,8.944,13279.896,93.422,29002811.301,95.485
5,17,12,29,Mg,-3n,-10661.187,28.579 235,341.307   2,8.579,7554.317,28.604,28988554.743,30.681
3,16,13,29,Al,-nn,-18215.504,1.207 242,113.271,1.207,3679.521,1.207,28980444.848,1.295
1,15,14,29,Si,-n,-21895.025,0.028 245,010.439,0.046,-4943.119,0.724,28976494.719,0.030
-1,14,15,29,P,-p,-16951.907,0.724 239,284.967,0.725,-13793.029,50.005,28981801.376,0.777
-3,13,16,29,S,+3n,-3158.878,50.000 224,709.585   5,0.000,-16302,202,28996608.805,53.677
-5,12,17,29,Cl,x,13143,196    207,625     19,6,,,29014110,210
10,20,10,30,Ne,x,22236.621,823.441 212,079.529  82,3.441,13642.205,828.716,30023872.000,884.000
8,19,11,30,Na,,8594.416,93.355 224,939.381   9,3.355,17476.649,111.679,30009226.487,100.221
6,18,12,30,Mg,,-8882.233,66.860 241,633.676   6,6.860,6990.139,68.319,29990464.529,71.777
4,17,13,30,Al,+,-15872.372,14.045 247,841.462   1,4.045,8560.509,14.045,29982960.304,15.078
2,16,14,30,Si,-n,-24432.881,0.042 255,619.618,0.057,-4232.325,0.401,29973770.218,0.045
0,15,15,30,P,-p,-20200.556,0.401 250,604.939,0.403,-6137.750,3.029,29978313.807,0.430
-2,14,16,30,S,+nn,-14062.806,3.002 243,684.835,3.002,-18506,196,29984902.954,3.223
-4,13,17,30,Cl,x,4443,196    224,396     19,6,-15640,357,30004770,210
-6,12,18,30,Ar,x,20083,298    207,974     29,8,,,30021560,320
11,21,10,31,Ne,x,30842,904    211,546     90,4,18178,918,31033110,970
9,20,11,31,Na,x,12663.760,164.595 228,941.360  16,4.595,15878.849,181.173,31013595.108,176.700
7,19,12,31,Mg,x,-3215.089,75.711 244,037.856   7,5.711,11739.092,78.396,30996548.459,81.279
5,18,13,31,Al,p-2n,-14954.181,20.343 254,994.594   2,0.343,7994.777,20.343,30983946.023,21.840
3,17,14,31,Si,-n,-22948.958,0.065 262,207.017,0.077,1492.032,0.195,30975363.275,0.070
1,16,15,31,P,,-24440.991,0.183 262,916.697,0.188,-5396.059,1.514,30973761.512,0.197
-1,15,16,31,S,+n,-19044.932,1.504 256,738.284,1.505,-11980.495,50.023,30979554.421,1.615
-3,14,17,31,Cl,p4n,-7064.436,50.001 243,975.435   5,0.001,-18360,200,30992416.014,53.678
-5,13,18,31,Ar,-,11296,206    224,833     20,6,,,31012126,221
12,22,10,32,Ne,x,37176,876    213,283     87,6,18872,999,32039910,940
10,21,11,32,Na,x,18303.661,481.464 231,372.782  48,1.464,19099.260,490.885,32019649.792,516.873
8,20,12,32,Mg,x,-795.599,95.708 249,689.688   9,5.708,10266.469,129.215,31999145.889,102.747
6,19,13,32,Al,x,-11062.068,86.813 259,173.804   8,6.813,13018.791,86.840,31988124.379,93.197
4,18,14,32,Si,-nn,-24080.859,2.164 271,410.242,2.165,224.458,2.172,31974148.129,2.324
2,17,15,32,P,-n,-24305.318,0.188 270,852.346,0.192,1710.663,0.209,31973907.163,0.202
0,16,16,32,S,,-26015.981,0.112 271,780.656,0.120,-12685.287,6.782,31972070.690,0.121
-2,15,17,32,Cl,-,-13330.694,6.782 258,313.016,6.783,-11151.613,50.458,31985688.908,7.281
-4,14,18,32,Ar,--,-2179.081,50.000 246,379.049   5,0.000,-22597,505,31997660.660,53.677
-6,13,19,32,K,x,20418,503    222,999     50,3,,,32021920,540
11,22,11,33,Na,x,25509.891 1,491.322 232,237.874 149,1.322,20305.658,1498.443,33027386.000 1,601.000
9,21,12,33,Mg,x,5204.233,145.915 251,761.179  14,5.915,13709.156,159.922,33005586.975,156.646
7,20,13,33,Al,x,-8504.923,65.451 264,687.982   6,5.452,11987.457,67.329,32990869.587,70.265
5,19,14,33,Si,+n2p,-20492.381,15.791 275,893.086   1,5.791,5845.347,15.829,32978000.520,16.953
3,18,15,33,P,+,-26337.727,1.095 280,956.079,1.096,248.508,1.090,32971725.281,1.176
1,17,16,33,S,,-26586.235,0.109 280,422.233,0.118,-5582.724,0.501,32971458.497,0.117
-1,16,17,33,Cl,-p,-21003.512,0.512 274,057.156,0.514,-11622.175,30.005,32977451.798,0.550
-3,15,18,33,Ar,+3n,-9381.336,30.001 261,652.628   3,0.001,-16144,198,32989928.719,32.207
-5,14,19,33,K,x,6763,196    244,726     19,6,,,33007260,210
12,23,11,34,Na,x,32509    1,053    233,310    105,3,24058,1085,34034900    1,130
10,22,12,34,Mg,x,8450.922,262.661 256,585.813  26,2.661,11313.165,277.739,34009072.440,281.978
8,21,13,34,Al,x,-2862.243,90.268 267,116.624   9,0.268,17094.319,91.365,33996927.255,96.906
6,20,14,34,Si,+pp,-19956.562,14.118 283,428.590   1,4.118,4600.987,14.976,33978575.745,15.157
4,19,15,34,P,+pn,-24557.549,5.006 287,247.223,5.006,5374.301,5.006,33973636.381,5.374
2,18,16,34,S,,-29931.850,0.098 291,839.171,0.108,-5491.284,0.071,33967866.831,0.106
0,17,17,34,Cl,-p,-24440.566,0.120 285,565.534,0.128,-6062.302,3.013,33973761.967,0.129
-2,16,18,34,Ar,+nn,-18378.264,3.011 278,720.878,3.011,-16897,298,33980270.118,3.232
-4,15,19,34,K,x,-1481,298    261,041     29,8,-14634,422,33998410,320
-6,14,20,34,Ca,x,13153,298    245,625     29,8,,,34014120,320
13,24,11,35,Na,x,41153    1,546    232,737    154,6,23763,2227,35044180    1,660
11,23,12,35,Mg,x,17390.059 1,603.101 255,717.999 160,3.101,17448.138,1609.284,35018669.000 1,721.000
9,22,13,35,Al,x,-58.079,140.929 272,383.783  14,0.929,14301.683,146.070,34999937.650,151.294
7,21,14,35,Si,2p-n,-14359.762,38.412 285,903.113   3,8.412,10497.851,38.456,34984584.158,41.237
5,20,15,35,P,+p,-24857.613,1.872 295,618.611,1.872,3988.758,1.874,34973314.249,2.009
3,19,16,35,S,,-28846.371,0.092 298,825.015,0.103,167.141,0.084,34969032.140,0.099
1,18,17,35,Cl,,-29013.512,0.039 298,209.803,0.058,-5965.305,0.769,34968852.707,0.042
-1,17,18,35,Ar,-,-23048.208,0.770 291,462.144,0.771,-11881.101,20.017,34975256.726,0.827
-3,16,19,35,K,p4n,-11167.107,20.002 278,798.690   2,0.002,-15606,72,34988011.615,21.473
-5,15,20,35,Ca,x,4439,69    262,411      6,9,,,35004765,74
12,24,12,36,Mg,x,20912,904    260,267     90,4,14996,943,36022450,970
10,23,13,36,Al,x,5916.384,270.117 274,480.643  27,0.117,18317.023,289.126,36006351.501,289.983
8,22,14,36,Si,x,-12400.639,103.104 292,015.313  10,3.104,7850.201,103.935,35986687.363,110.687
6,21,15,36,P,+,-20250.840,13.114 299,083.160   1,3.115,10413.118,13.112,35978259.824,14.079
4,20,16,36,S,+p,-30663.958,0.235 308,713.925,0.239,-1142.072,0.247,35967080.880,0.252
2,19,17,36,Cl,,-29521.886,0.077 306,789.499,0.089,708.554,0.258,35968306.945,0.083
0,18,18,36,Ar,,-30230.439,0.254 306,715.699,0.258,-12805.361,7.781,35967546.282,0.273
-2,17,19,36,K,-,-17425.078,7.785 293,127.984,7.785,-10985.879,40.752,35981293.405,8.357
-4,16,20,36,Ca,4n,-6439.199,40.001 281,359.752   4,0.001,-20337,505,35993087.234,42.943
-6,15,21,36,Sc,x,13898,503    260,240     50,3,,,36014920,540
13,25,12,37,Mg,x,29100,904    260,151     90,4,19496,1052,37031240,970
11,24,13,37,Al,x,9603.702,539.335 278,864.648  53,9.335,16127.894,553.717,37010310.000,579.000
9,23,14,37,Si,x,-6524.192,125.381 294,210.189  12,5.381,12470.516,130.998,36992995.990,134.602
7,22,15,37,P,p-2n,-18994.708,37.948 305,898.351   3,7.948,7901.510,37.947,36979608.338,40.739
5,21,16,37,S,-n,-26896.218,0.251 313,017.507,0.256,4865.301,0.246,36971125.716,0.269
3,20,17,37,Cl,,-31761.519,0.048 317,100.455,0.067,-813.485,0.303,36965902.600,0.051
1,19,18,37,Ar,,-30948.034,0.305 315,504.616,0.309,-6148.793,0.374,36966775.912,0.328
-1,18,19,37,K,-p,-24799.240,0.270 308,573.470,0.273,-11638.634,22.364,36973376.915,0.290
-3,17,20,37,Ca,+3n,-13160.607,22.363 296,152.482   2,2.363,-16002,299,36985871.505,24.007
-5,16,21,37,Sc,x,2841,298    279,368     29,8,,,37003050,320
12,25,13,38,Al,x,15742,559    280,797     55,9,19487,621,38016900,600
10,24,14,38,Si,x,-3744.605,270.133 299,501.924  27,0.133,10721.494,304.130,37995980.000,290.000
8,23,15,38,P,x,-14466.100,139.724 309,441.065  13,9.724,12394.976,139.908,37984470.000,150.000
6,22,16,38,S,+,-26861.076,7.172 321,053.688,7.172,2936.900,7.171,37971163.443,7.700
4,21,17,38,Cl,-n,-29797.976,0.111 323,208.235,0.121,4916.787,0.503,37968010.550,0.119
2,20,18,38,Ar,,-34714.763,0.491 327,342.669,0.494,-5913.072,0.643,37962732.161,0.528
0,19,19,38,K,,-28801.691,0.724 320,647.243,0.725,-6742.647,4.607,37969080.107,0.777
-2,18,20,38,Ca,+nn,-22059.044,4.561 313,122.243,4.561,-17122,298,37976318.637,4.897
-4,17,21,38,Sc,x,-4937,298    295,218     29,8,-14038,390,37994700,320
-6,16,22,38,Ti,x,9101,252    280,398     25,2,,,38009770,270
13,26,13,39,Al,x,20400,596    284,211     59,6,18257,718,39021900,640
11,25,14,39,Si,x,2142,401    301,686     40,1,14792,427,39002300,430
9,24,15,39,P,x,-12649.687,149.039 315,695.975  14,9.039,10511.652,157.203,38986420.000,160.000
7,23,16,39,S,2p-n,-23161.339,50.000 325,425.274   5,0.000,6639.314,50.030,38975135.275,53.677
5,22,17,39,Cl,,-29800.652,1.736 331,282.234,1.737,3441.184,5.300,38968007.677,1.864
3,21,18,39,Ar,+,-33241.836,5.008 333,941.065,5.008,565.000,5.000,38964313.413,5.376
1,20,19,39,K,,-33806.836,0.280 333,723.711,0.285,-6530.581,1.766,38963706.861,0.301
-1,19,20,39,Ca,-,-27276.256,1.788 326,410.777,1.788,-13108.242,24.065,38970717.729,1.919
-3,18,21,39,Sc,2n-p,-14168.014,24.002 312,520.181   2,4.002,-15400,100,38984790.009,25.767
-5,17,22,39,Ti,-,1232,103    296,338     10,3,,,39001323,110
12,26,14,40,Si,x,5403,503    306,497     50,3,13740,540,40005800,540
10,25,15,40,P,x,-8336.870,195.614 319,454.481  19,5.614,14512.674,304.130,39991050.000,210.000
8,24,16,40,S,x,-22849.544,232.873 333,184.802  23,2.873,4708.184,235.071,39975470.000,250.000
6,23,17,40,Cl,+,-27557.728,32.066 337,110.633   3,2.066,7482.161,32.066,39970415.555,34.424
4,22,18,40,Ar,,-35039.890,0.004 343,810.441,0.052,-1504.873,0.271,39962383.123,0.003
2,21,19,40,K,,-33535.016,0.271 341,523.214,0.276,1311.093,0.118,39963998.672,0.291
0,20,20,40,Ca,,-34846.110,0.293 342,051.954,0.297,-14319.724,4.096,39962591.155,0.314
-2,19,21,40,Sc,-,-20526.386,4.106 326,949.876,4.107,-11676.176,160.052,39977964.014,4.408
-4,18,22,40,Ti,--,-8850.210,160.000 314,491.347  16,0.000,-19180,528,39990498.907,171.767
-6,17,23,40,V,x,10330,503    294,529     50,3,,,40011090,540
13,27,14,41,Si,x,11830,596    308,141     59,6,16674,757,41012700,640
